x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
1.1866667,1.0,-6.5246536e-07,-1.8201293e-07,6.773771e-07,1.0,0.0,0.0,0.0
1.16,1.0,-5.761919e-07,-1.4976395e-07,5.9533716e-07,1.0,0.0,0.0,0.0
1.1333333,1.0,-4.476742e-07,-1.4868257e-07,4.717189e-07,1.0,0.0,0.0,0.0
1.1066667,1.0,-3.8519363e-07,-1.4915763e-07,4.1306433e-07,1.0,0.0,0.0,0.0
1.08,1.0,-3.680209e-07,-1.5109502e-07,3.9783046e-07,1.0,0.0,0.0,0.0
1.0533333,1.0,-3.6093473e-07,-1.516719e-07,3.9150765e-07,1.0,0.0,0.0,0.0
1.0266666,1.0,-3.555981e-07,-1.5169773e-07,3.8660343e-07,1.0,0.0,0.0,0.0
1.0,1.0,-3.4995642e-07,-1.5174261e-07,3.814385e-07,1.0,0.0,0.0,0.0
0.97333336,1.0,-3.4430334e-07,-1.5175847e-07,3.7626512e-07,1.0,0.0,0.0,0.0
0.94666666,1.0,-3.4015466e-07,-1.5119592e-07,3.7224373e-07,1.0,0.0,0.0,0.0
0.92,1.0,-3.36352e-07,-1.5011831e-07,3.683316e-07,1.0,0.0,0.0,0.0
0.8933333,1.0,-3.32374e-07,-1.4898104e-07,3.6423594e-07,1.0,0.0,0.0,0.0
0.8666667,1.0,-3.282765e-07,-1.4762226e-07,3.5994137e-07,1.0,0.0,0.0,0.0
0.84000003,1.0,-3.246799e-07,-1.4656628e-07,3.5622844e-07,1.0,0.0,0.0,0.0
0.81333333,1.0,-3.218728e-07,-1.4579875e-07,3.5335444e-07,1.0,0.0,0.0,0.0
0.78666663,1.0,-3.1979516e-07,-1.4527434e-07,3.5124577e-07,1.0,0.0,0.0,0.0
0.76,1.0,-3.1835657e-07,-1.4491698e-07,3.4978828e-07,1.0,0.0,0.0,0.0
0.73333335,1.0,-3.1741314e-07,-1.4472378e-07,3.4884962e-07,1.0,0.0,0.0,0.0
0.7066667,1.0,-3.165137e-07,-1.4453482e-07,3.4795292e-07,1.0,0.0,0.0,0.0
0.68,1.0,-3.156539e-07,-1.4435567e-07,3.4709643e-07,1.0,0.0,0.0,0.0
0.6533333,1.0,-3.152436e-07,-1.4424789e-07,3.466785e-07,1.0,0.0,0.0,0.0
0.62666667,1.0,-3.15283e-07,-1.4421842e-07,3.4670205e-07,1.0,0.0,0.0,0.0
0.6,1.0,-3.1587444e-07,-1.4429703e-07,3.4727267e-07,1.0,0.0,0.0,0.0
0.5733333,1.0,-3.1716587e-07,-1.4450265e-07,3.4853292e-07,1.0,0.0,0.0,0.0
0.5466667,1.0,-3.1907985e-07,-1.4481753e-07,3.5040557e-07,1.0,0.0,0.0,0.0
0.52,1.0,-3.21342e-07,-1.452034e-07,3.5262545e-07,1.0,0.0,0.0,0.0
0.49333334,1.0,-3.2440283e-07,-1.459426e-07,3.557196e-07,1.0,0.0,0.0,0.0
0.46666667,1.0,-3.2810397e-07,-1.4683347e-07,3.594611e-07,1.0,0.0,0.0,0.0
0.44,1.0,-3.3235173e-07,-1.4776616e-07,3.6372037e-07,1.0,0.0,0.0,0.0
0.41333336,1.0,-3.3636832e-07,-1.486136e-07,3.6773585e-07,1.0,0.0,0.0,0.0
0.38666666,1.0,-3.3992185e-07,-1.4937234e-07,3.7129362e-07,1.0,0.0,0.0,0.0
0.36,1.0,-3.4293743e-07,-1.500719e-07,3.7433628e-07,1.0,0.0,0.0,0.0
0.3333333,1.0,-3.456257e-07,-1.5070513e-07,3.7705325e-07,1.0,0.0,0.0,0.0
0.30666667,1.0,-3.479953e-07,-1.5146156e-07,3.7952776e-07,1.0,0.0,0.0,0.0
0.28,1.0,-3.5029552e-07,-1.5224242e-07,3.8194858e-07,1.0,0.0,0.0,0.0
0.25333333,1.0,-3.5337547e-07,-1.5258138e-07,3.8490947e-07,1.0,0.0,0.0,0.0
0.22666666,1.0,-3.5955e-07,-1.531251e-07,3.9079853e-07,1.0,0.0,0.0,0.0
0.2,1.0,-3.6692524e-07,-1.5378666e-07,3.978498e-07,1.0,0.0,0.0,0.0
0.17333333,1.0,-3.7619537e-07,-1.5423383e-07,4.065846e-07,1.0,0.0,0.0,0.0
0.14666668,1.0,-3.8914214e-07,-1.5418085e-07,4.18573e-07,1.0,0.0,0.0,0.0
0.120000005,1.0,-4.0574244e-07,-1.5420272e-07,4.3405691e-07,1.0,0.0,0.0,0.0
0.093333334,1.0,-4.4054545e-07,-1.5434655e-07,4.6680097e-07,1.0,0.0,0.0,0.0
0.06666666,1.0,-5.217614e-07,-1.5064116e-07,5.430725e-07,1.0,0.0,0.0,0.0
0.04,1.0,-6.2864933e-07,-1.5180014e-07,6.467173e-07,1.0,0.0,0.0,0.0
0.013333334,1.0,-6.6268666e-07,-1.319568e-07,6.756968e-07,1.0,0.0,0.0,0.0
1.2,0.9871795,-2.775134e-07,-4.8843805e-07,5.617699e-07,0.0,0.0,0.0,1.0
