x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,error_x,error_y,error_mag,rel_error_mag_%
0.3562820554,1.0,-7.318019e-06,-0.0,7.318019e-06,-7.3847264e-06,-3.2062488e-08,7.384796e-06,6.6707344e-08,3.2062488e-08,6.677692e-08,0.9124875
0.3640339971,1.0,-6.0002067e-06,-0.0,6.0002067e-06,-6.280792e-06,-9.894154e-08,6.2815716e-06,2.8058548e-07,9.894154e-08,2.8136492e-07,4.6891756
0.3717859387,1.0,-4.157247e-06,-0.0,4.157247e-06,-3.935564e-06,-1.7721433e-08,3.935604e-06,2.2168297e-07,1.7721433e-08,2.2164295e-07,5.3313556
0.3795378506,1.0,-3.2409662e-06,-0.0,3.2409662e-06,-2.629613e-06,-4.822816e-09,2.6296173e-06,6.1135324e-07,4.822816e-09,6.113489e-07,18.862587
0.3872897923,1.0,-2.5805589e-06,-0.0,2.5805589e-06,-2.1544486e-06,1.1001418e-08,2.1544765e-06,4.2611032e-07,1.1001418e-08,4.2608235e-07,16.510603
0.395041734,1.0,-2.1531605e-06,-0.0,2.1531605e-06,-1.958377e-06,1.0908622e-08,1.9584072e-06,1.9478352e-07,1.0908622e-08,1.9475328e-07,9.044576
0.4027936757,1.0,-1.8475798e-06,-0.0,1.8475798e-06,-1.8075618e-06,8.075652e-09,1.8075799e-06,4.0017994e-08,8.075652e-09,3.9999918e-08,2.1648726
0.4105456173,1.0,-1.6259592e-06,-0.0,1.6259592e-06,-1.6666859e-06,5.3765135e-09,1.6666945e-06,4.0726718e-08,5.3765135e-09,4.0735358e-08,2.5051584
0.418297559,1.0,-1.4574371e-06,-0.0,1.4574371e-06,-1.5362348e-06,2.4890028e-09,1.5362368e-06,7.879771e-08,2.4890028e-09,7.879976e-08,5.406364
0.4260495007,1.0,-1.325423e-06,-0.0,1.325423e-06,-1.4075148e-06,-6.222507e-10,1.4075149e-06,8.209179e-08,6.222507e-10,8.20919e-08,6.1931705
0.4338014126,1.0,-1.2189303e-06,-0.0,1.2189303e-06,-1.2828303e-06,-9.0864205e-10,1.2828307e-06,6.3900075e-08,9.0864205e-10,6.3900416e-08,5.241905
0.4415533543,1.0,-1.1310603e-06,-0.0,1.1310603e-06,-1.1663342e-06,1.4399859e-10,1.1663342e-06,3.5273843e-08,1.4399859e-10,3.5273843e-08,3.1183767
0.4493052959,1.0,-1.0571375e-06,-0.0,1.0571375e-06,-1.061259e-06,1.0448815e-09,1.0612596e-06,4.121489e-09,1.0448815e-09,4.1220574e-09,0.38988942
0.4570572376,1.0,-9.939558e-07,-0.0,9.939558e-07,-9.743762e-07,1.727912e-09,9.743778e-07,1.9579602e-08,1.727912e-09,1.957801e-08,1.969508
0.4648091793,1.0,-9.392206e-07,-0.0,9.392206e-07,-9.083428e-07,-4.9978865e-10,9.08343e-07,3.08778e-08,4.9978865e-10,3.087763e-08,3.28723
0.472561121,1.0,-8.912957e-07,-0.0,8.912957e-07,-8.5009236e-07,-2.6180729e-09,8.500964e-07,4.120335e-08,2.6180729e-09,4.1199314e-08,4.621888
0.4803130627,1.0,-8.489242e-07,-0.0,8.489242e-07,-8.002776e-07,-2.1700828e-09,8.0028053e-07,4.8646598e-08,2.1700828e-09,4.8643642e-08,5.729359
0.4880650043,1.0,-8.111465e-07,-0.0,8.111465e-07,-7.5705145e-07,-1.7648034e-09,7.570535e-07,5.409504e-08,1.7648034e-09,5.4092993e-08,6.6678863
0.495816946,1.0,-7.7721415e-07,-0.0,7.7721415e-07,-7.237214e-07,-2.3827909e-09,7.2372535e-07,5.3492727e-08,2.3827909e-09,5.3488804e-08,6.8812337
0.5035688877,1.0,-7.4654326e-07,-0.0,7.4654326e-07,-6.982347e-07,-3.087635e-09,6.9824154e-07,4.830855e-08,3.087635e-09,4.830173e-08,6.469184
0.5113208294,1.0,-7.1865543e-07,1.7902346e-15,7.1865543e-07,-6.7565e-07,-3.5607712e-09,6.756594e-07,4.30054e-08,3.560773e-09,4.299602e-08,5.98201
0.5190727711,1.0,-6.931705e-07,-0.0,6.931705e-07,-6.547279e-07,-3.8849066e-09,6.5473944e-07,3.844258e-08,3.8849066e-09,3.843104e-08,5.5434413
0.5268247128,1.0,-6.697728e-07,-0.0,6.697728e-07,-6.3456685e-07,-4.137732e-09,6.345803e-07,3.520597e-08,4.137732e-09,3.51925e-08,5.253609
0.5345765948,1.0,-6.4820506e-07,-0.0,6.4820506e-07,-6.143446e-07,-4.3769433e-09,6.1436015e-07,3.3860488e-08,4.3769433e-09,3.3844913e-08,5.220523
0.5423285365,1.0,-6.282453e-07,-0.0,6.282453e-07,-5.9401333e-07,-4.6571387e-09,5.940316e-07,3.423196e-08,4.6571387e-09,3.4213713e-08,5.44505
0.5500804782,1.0,-6.097089e-07,-0.0,6.097089e-07,-5.7360603e-07,-4.9642495e-09,5.736275e-07,3.6102847e-08,4.9642495e-09,3.608136e-08,5.916831
