x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.018518519,1.0,-1.9229437e-06,-1.4256402e-07,1.9282213e-06,1.0,0.0,0.0,0.0
0.055555556,1.0,-1.7782529e-06,-1.7178874e-07,1.7865315e-06,1.0,0.0,0.0,0.0
0.0925926,1.0,-1.3444287e-06,-1.6804609e-07,1.3548904e-06,1.0,0.0,0.0,0.0
0.12962963,1.0,-1.086578e-06,-1.5460715e-07,1.0975223e-06,1.0,0.0,0.0,0.0
0.16666666,1.0,-9.843421e-07,-1.4570377e-07,9.950674e-07,1.0,0.0,0.0,0.0
0.2037037,1.0,-9.2483884e-07,-1.446536e-07,9.360831e-07,1.0,0.0,0.0,0.0
0.24074075,1.0,-8.8017856e-07,-1.4669013e-07,8.923185e-07,1.0,0.0,0.0,0.0
0.2777778,1.0,-8.398861e-07,-1.4879087e-07,8.529639e-07,1.0,0.0,0.0,0.0
0.3148148,1.0,-8.0285304e-07,-1.5076263e-07,8.168858e-07,1.0,0.0,0.0,0.0
0.35185185,1.0,-7.742787e-07,-1.5229823e-07,7.891149e-07,1.0,0.0,0.0,0.0
0.3888889,1.0,-7.5875903e-07,-1.5327807e-07,7.740862e-07,1.0,0.0,0.0,0.0
0.4259259,1.0,-7.5508365e-07,-1.5407183e-07,7.706422e-07,1.0,0.0,0.0,0.0
0.46296299,1.0,-7.5312767e-07,-1.5503865e-07,7.689202e-07,1.0,0.0,0.0,0.0
0.5,1.0,-7.4338953e-07,-1.5592052e-07,7.595651e-07,1.0,0.0,0.0,0.0
0.537037,1.0,-7.2373973e-07,-1.5660872e-07,7.4049e-07,1.0,0.0,0.0,0.0
0.5740741,1.0,-6.9801877e-07,-1.5693239e-07,7.154425e-07,1.0,0.0,0.0,0.0
0.6111111,1.0,-6.6700795e-07,-1.5703156e-07,6.8524344e-07,1.0,0.0,0.0,0.0
0.6481482,1.0,-6.3231664e-07,-1.5704066e-07,6.5152597e-07,1.0,0.0,0.0,0.0
0.6851852,1.0,-6.016265e-07,-1.5686429e-07,6.217401e-07,1.0,0.0,0.0,0.0
0.7222222,1.0,-5.7548715e-07,-1.5601482e-07,5.962601e-07,1.0,0.0,0.0,0.0
0.7592592,1.0,-5.535915e-07,-1.563595e-07,5.752494e-07,1.0,0.0,0.0,0.0
0.7962963,1.0,-5.3388703e-07,-1.5658799e-07,5.5637685e-07,1.0,0.0,0.0,0.0
0.8333334,1.0,-5.163188e-07,-1.5678418e-07,5.395983e-07,1.0,0.0,0.0,0.0
0.8703704,1.0,-5.035094e-07,-1.5673918e-07,5.2734134e-07,1.0,0.0,0.0,0.0
0.9074074,1.0,-4.935937e-07,-1.5659514e-07,5.1783854e-07,1.0,0.0,0.0,0.0
0.9444444,1.0,-4.845374e-07,-1.564376e-07,5.091652e-07,1.0,0.0,0.0,0.0
0.9814815,1.0,-4.762911e-07,-1.5613908e-07,5.012311e-07,1.0,0.0,0.0,0.0
1.0185184,1.0,-4.6987716e-07,-1.5568507e-07,4.949973e-07,1.0,0.0,0.0,0.0
1.0555556,1.0,-4.6563977e-07,-1.5505624e-07,4.907778e-07,1.0,0.0,0.0,0.0
1.0925926,1.0,-4.6330206e-07,-1.5430517e-07,4.8832254e-07,1.0,0.0,0.0,0.0
1.1296296,1.0,-4.6185224e-07,-1.5349504e-07,4.866911e-07,1.0,0.0,0.0,0.0
1.1666667,1.0,-4.611109e-07,-1.5272619e-07,4.857454e-07,1.0,0.0,0.0,0.0
1.2037036,1.0,-4.6120417e-07,-1.521736e-07,4.8566045e-07,1.0,0.0,0.0,0.0
1.2407408,1.0,-4.620923e-07,-1.517205e-07,4.863624e-07,1.0,0.0,0.0,0.0
1.2777777,1.0,-4.635663e-07,-1.5130205e-07,4.876331e-07,1.0,0.0,0.0,0.0
1.3148148,1.0,-4.6549386e-07,-1.5088766e-07,4.8933794e-07,1.0,0.0,0.0,0.0
1.3518519,1.0,-4.6781807e-07,-1.5049453e-07,4.9142886e-07,1.0,0.0,0.0,0.0
1.3888888,1.0,-4.7194962e-07,-1.5004154e-07,4.952261e-07,1.0,0.0,0.0,0.0
1.425926,1.0,-4.789764e-07,-1.4952268e-07,5.017723e-07,1.0,0.0,0.0,0.0
1.4629629,1.0,-4.8941996e-07,-1.4898983e-07,5.1159543e-07,1.0,0.0,0.0,0.0
1.5,1.0,-5.0487927e-07,-1.4874387e-07,5.2633436e-07,1.0,0.0,0.0,0.0
1.5370371,1.0,-5.253836e-07,-1.4843775e-07,5.4595023e-07,1.0,0.0,0.0,0.0
1.574074,1.0,-5.488989e-07,-1.4989878e-07,5.689988e-07,1.0,0.0,0.0,0.0
1.6111112,1.0,-5.670983e-07,-1.5100564e-07,5.8685873e-07,1.0,0.0,0.0,0.0
1.6481481,1.0,-5.8470874e-07,-1.5097298e-07,6.0388504e-07,1.0,0.0,0.0,0.0
1.6851852,1.0,-6.007187e-07,-1.508924e-07,6.1937993e-07,1.0,0.0,0.0,0.0
1.7222223,1.0,-6.1600656e-07,-1.5075757e-07,6.3418605e-07,1.0,0.0,0.0,0.0
1.7592592,1.0,-6.306585e-07,-1.505786e-07,6.4838576e-07,1.0,0.0,0.0,0.0
1.7962964,1.0,-6.453654e-07,-1.5054492e-07,6.6269166e-07,1.0,0.0,0.0,0.0
1.8333333,1.0,-6.646045e-07,-1.5126966e-07,6.816023e-07,1.0,0.0,0.0,0.0
1.8703704,1.0,-7.172738e-07,-1.5104736e-07,7.3300544e-07,1.0,0.0,0.0,0.0
1.9074074,1.0,-8.585745e-07,-1.4861081e-07,8.713411e-07,1.0,0.0,0.0,0.0
1.9444444,1.0,-1.2859274e-06,-1.5674621e-07,1.2954453e-06,1.0,0.0,0.0,0.0
1.9814816,1.0,-1.6366137e-06,-1.8013816e-07,1.6464975e-06,1.0,0.0,0.0,0.0
9.276415e-16,0.9814815,-2.8669905e-07,1.2888005e-06,1.3203041e-06,0.0,0.0,1.0,0.0
8.3883515e-16,0.9444444,-2.1967945e-07,4.4980274e-07,5.005812e-07,0.0,0.0,1.0,0.0
8.0593967e-16,0.9074074,-2.8202302e-07,2.1428997e-07,3.5419936e-07,0.0,0.0,1.0,0.0
7.730442e-16,0.8703704,-2.7716968e-07,1.346956e-07,3.0816543e-07,0.0,0.0,1.0,0.0
7.401487e-16,0.8333334,-2.765282e-07,1.0601976e-07,2.961554e-07,0.0,0.0,1.0,0.0
7.072532e-16,0.7962963,-2.7356575e-07,8.5595246e-08,2.8664397e-07,0.0,0.0,1.0,0.0
6.7435766e-16,0.7592592,-2.7064326e-07,-8.314778e-08,2.8312775e-07,0.0,0.0,1.0,0.0
6.414622e-16,0.7222222,-2.6773037e-07,-9.73429e-08,2.848775e-07,0.0,0.0,1.0,0.0
6.085667e-16,0.6851852,-2.6676426e-07,-1.0680236e-07,2.873498e-07,0.0,0.0,1.0,0.0
5.756712e-16,0.6481482,-2.6628683e-07,-1.1435284e-07,2.8980207e-07,0.0,0.0,1.0,0.0
5.427757e-16,0.6111111,-2.6581625e-07,-1.2036405e-07,2.917975e-07,0.0,0.0,1.0,0.0
5.098802e-16,0.5740741,-2.6528383e-07,-1.253507e-07,2.934081e-07,0.0,0.0,1.0,0.0
4.769847e-16,0.537037,-2.6491242e-07,-1.2937629e-07,2.9481657e-07,0.0,0.0,1.0,0.0
