x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
0.3562820554,1.0,-9.954687e-06,-0.0,9.954687e-06,-9.992297e-06,-1.0851728e-07,9.992887e-06,3.7610334e-08,1.0851728e-07,3.8199687e-08,0.38373572
0.3640339971,1.0,-8.167397e-06,-0.0,8.167397e-06,-8.185735e-06,-2.284323e-07,8.188922e-06,1.8338142e-08,2.284323e-07,2.1525011e-08,0.263548
0.3717859387,1.0,-5.768063e-06,-0.0,5.768063e-06,-5.481989e-06,-1.4088423e-07,5.4837988e-06,2.8607428e-07,1.4088423e-07,2.842644e-07,4.928247
0.3795378506,1.0,-4.524287e-06,-0.0,4.524287e-06,-3.7289444e-06,-1.6332804e-07,3.7325196e-06,7.9534243e-07,1.6332804e-07,7.917672e-07,17.500376
0.3872897923,1.0,-3.6370839e-06,-0.0,3.6370839e-06,-3.1255174e-06,-1.6084788e-07,3.1296536e-06,5.1156644e-07,1.6084788e-07,5.074303e-07,13.95157
0.395041734,1.0,-3.0506753e-06,-0.0,3.0506753e-06,-2.849129e-06,-1.5395666e-07,2.8532857e-06,2.015463e-07,1.5395666e-07,1.9738968e-07,6.47036
0.4027936757,1.0,-2.63121e-06,-0.0,2.63121e-06,-2.6164967e-06,-1.5103197e-07,2.620852e-06,1.47133505e-08,1.5103197e-07,1.0358008e-08,0.39365947
0.4105456173,1.0,-2.3252442e-06,-0.0,2.3252442e-06,-2.4146702e-06,-1.4718188e-07,2.4191518e-06,8.942607e-08,1.4718188e-07,9.39076e-08,4.0386124
0.418297559,1.0,-2.0925436e-06,-0.0,2.0925436e-06,-2.236327e-06,-1.4554878e-07,2.2410584e-06,1.4378338e-07,1.4554878e-07,1.485148e-07,7.097334
0.4260495007,1.0,-1.910109e-06,-0.0,1.910109e-06,-2.0682269e-06,-1.4675867e-07,2.0734271e-06,1.5811793e-07,1.4675867e-07,1.6331819e-07,8.550203
0.4338014126,1.0,-1.7630064e-06,-0.0,1.7630064e-06,-1.9167699e-06,-1.5010787e-07,1.9226386e-06,1.537635e-07,1.5010787e-07,1.5963224e-07,9.054546
0.4415533543,1.0,-1.6416061e-06,-0.0,1.6416061e-06,-1.7800228e-06,-1.5363408e-07,1.7866406e-06,1.3841668e-07,1.5363408e-07,1.450345e-07,8.834915
0.4493052959,1.0,-1.5394526e-06,-0.0,1.5394526e-06,-1.6589956e-06,-1.554096e-07,1.6662589e-06,1.1954307e-07,1.554096e-07,1.268063e-07,8.237103
0.4570572376,1.0,-1.4520765e-06,-0.0,1.4520765e-06,-1.5565025e-06,-1.5424757e-07,1.5641267e-06,1.0442602e-07,1.5424757e-07,1.120502e-07,7.7165494
