x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,error_x,error_y,error_mag,rel_error_mag_%
0.3562820554,1.0,-5.4562006e-06,-0.0,5.4562006e-06,-5.819344e-06,-2.6750484e-08,5.8194055e-06,3.631435e-07,2.6750484e-08,3.632049e-07,6.6566143
0.3640339971,1.0,-4.473256e-06,-0.0,4.473256e-06,-4.9952077e-06,-1.0190212e-07,4.9962473e-06,5.2195173e-07,1.0190212e-07,5.229913e-07,11.691251
0.3717859387,1.0,-3.051889e-06,-0.0,3.051889e-06,-3.1139714e-06,-2.2508821e-08,3.1140528e-06,6.2082336e-08,2.2508821e-08,6.2163735e-08,2.0368268
0.3795378506,1.0,-2.3695675e-06,-0.0,2.3695675e-06,-2.0488542e-06,1.3828561e-08,2.0489008e-06,3.207133e-07,1.3828561e-08,3.206667e-07,13.532139
0.3872897923,1.0,-1.8722385e-06,-0.0,1.8722385e-06,-1.6851316e-06,1.0789535e-08,1.6851661e-06,1.8710693e-07,1.0789535e-08,1.8707237e-07,9.991375
0.395041734,1.0,-1.5559644e-06,-0.0,1.5559644e-06,-1.5299008e-06,8.050961e-09,1.529922e-06,2.6063617e-08,8.050961e-09,2.6042471e-08,1.6736113
0.4027936757,1.0,-1.3293325e-06,-0.0,1.3293325e-06,-1.4057201e-06,5.7123373e-09,1.4057317e-06,7.6387664e-08,5.7123373e-09,7.639926e-08,5.7467575
0.4105456173,1.0,-1.1657207e-06,-0.0,1.1657207e-06,-1.2827176e-06,4.0905945e-09,1.282724e-06,1.1699683e-07,4.0905945e-09,1.1700331e-07,10.036132
0.418297559,1.0,-1.0411941e-06,-0.0,1.0411941e-06,-1.1593543e-06,6.174062e-09,1.1593708e-06,1.1816019e-07,6.174062e-09,1.1817667e-07,11.349019
0.4260495007,1.0,-9.436867e-07,-0.0,9.436867e-07,-1.0358841e-06,7.659729e-09,1.0359124e-06,9.219741e-08,7.659729e-09,9.222572e-08,9.771882
