x,y,WSS_x,WSS_y,WSS_magnitude
0.35628206,1.0,-5.819344e-06,-2.6750484e-08,5.8194055e-06
0.364034,1.0,-4.9952077e-06,-1.0190212e-07,4.9962473e-06
0.37178594,1.0,-3.1139714e-06,-2.2508821e-08,3.1140528e-06
0.37953785,1.0,-2.0488542e-06,1.3828561e-08,2.0489008e-06
0.3872898,1.0,-1.6851316e-06,1.0789535e-08,1.6851661e-06
0.39504173,1.0,-1.5299008e-06,8.050961e-09,1.529922e-06
0.40279368,1.0,-1.4057201e-06,5.7123373e-09,1.4057317e-06
0.41054562,1.0,-1.2827176e-06,4.0905945e-09,1.282724e-06
0.41829756,1.0,-1.1593543e-06,6.174062e-09,1.1593708e-06
0.4260495,1.0,-1.0358841e-06,7.659729e-09,1.0359124e-06
0.4338014,1.0,-9.355735e-07,5.1688644e-09,9.3558776e-07
0.44155335,1.0,-8.528944e-07,3.8152947e-09,8.5290293e-07
0.4493053,1.0,-7.7998106e-07,1.2823236e-09,7.799821e-07
0.45705724,1.0,-7.1882704e-07,-9.587424e-10,7.1882766e-07
0.46480918,1.0,-6.706118e-07,-1.2634302e-09,6.70613e-07
0.47256112,1.0,-6.2892184e-07,-2.1612578e-09,6.2892553e-07
0.48031306,1.0,-5.9189057e-07,-3.877986e-09,5.919033e-07
0.488065,1.0,-5.5930735e-07,-5.2250826e-09,5.5933174e-07
0.49581695,1.0,-5.322356e-07,-6.115066e-09,5.3227075e-07
0.5035689,1.0,-5.099405e-07,-6.7290173e-09,5.099849e-07
0.5113208,1.0,-4.901263e-07,-7.1396187e-09,4.901783e-07
0.5190728,1.0,-4.7259448e-07,-6.8514225e-09,4.7264413e-07
0.5268247,1.0,-4.562284e-07,-6.3161423e-09,4.5627212e-07
0.5345766,1.0,-4.396379e-07,-5.775412e-09,4.396758e-07
0.54232854,1.0,-4.2295304e-07,-5.22342e-09,4.2298527e-07
0.5500805,1.0,-4.0675198e-07,-4.6199773e-09,4.067782e-07
0.5578324,1.0,-3.9062522e-07,-4.0553587e-09,3.9064628e-07
0.56558436,1.0,-3.7460194e-07,-3.4982577e-09,3.7461825e-07
0.5733363,1.0,-3.593782e-07,-2.9748435e-09,3.593905e-07
0.58108824,1.0,-3.4781272e-07,-1.9674644e-09,3.478183e-07
0.5888402,1.0,-3.3798912e-07,-1.0686136e-09,3.379908e-07
0.5965921,1.0,-3.2916597e-07,-2.7817038e-10,3.2916608e-07
0.60434407,1.0,-3.2087297e-07,4.5908877e-10,3.208733e-07
0.612096,1.0,-3.1284972e-07,1.1752022e-09,3.1285194e-07
0.61984795,1.0,-3.050923e-07,1.8461392e-09,3.050979e-07
0.6275999,1.0,-2.9784957e-07,2.3593998e-09,2.9785892e-07
0.63535184,1.0,-2.9098618e-07,2.6067895e-09,2.9099786e-07
0.6431038,1.0,-2.8461824e-07,2.763521e-09,2.8463165e-07
0.65085566,1.0,-2.777333e-07,2.9270808e-09,2.777487e-07
0.6586076,1.0,-2.7001366e-07,3.0760035e-09,2.700312e-07
0.66635954,1.0,-2.614868e-07,3.1744776e-09,2.6150607e-07
0.6741115,1.0,-2.5301068e-07,3.1167176e-09,2.530299e-07
0.6818634,1.0,-2.445164e-07,3.050772e-09,2.4453544e-07
0.68961537,1.0,-2.3656267e-07,3.0123104e-09,2.3658185e-07
0.6973673,1.0,-2.2970588e-07,2.838938e-09,2.2972343e-07
0.70511925,1.0,-2.2343346e-07,2.6659066e-09,2.2344938e-07
0.7128712,1.0,-2.1811036e-07,2.3305873e-09,2.181228e-07
0.72062314,1.0,-2.1341489e-07,1.8861712e-09,2.1342323e-07
0.7283751,1.0,-2.10109e-07,1.8266064e-09,2.1011694e-07
0.736127,1.0,-2.07265e-07,1.7723423e-09,2.0727258e-07
0.74387896,1.0,-2.0547469e-07,1.761542e-09,2.0548224e-07
0.7516309,1.0,-2.0439819e-07,1.7798243e-09,2.0440594e-07
0.75938284,1.0,-2.0392824e-07,1.7798669e-09,2.03936e-07
0.7671348,1.0,-2.0392434e-07,1.7838531e-09,2.0393215e-07
0.7748867,1.0,-2.0403527e-07,1.7769892e-09,2.04043e-07
0.7826386,1.0,-2.0448482e-07,1.7168418e-09,2.0449203e-07
0.79039055,1.0,-2.0518527e-07,1.6352217e-09,2.0519178e-07
0.7981425,1.0,-2.0604884e-07,1.5531185e-09,2.060547e-07
0.80589443,1.0,-2.0688793e-07,1.4914505e-09,2.0689332e-07
0.8136464,1.0,-2.0756985e-07,1.4262014e-09,2.0757476e-07
0.8213983,1.0,-2.0812988e-07,1.3286652e-09,2.0813411e-07
0.82915026,1.0,-2.0895709e-07,1.1997585e-09,2.0896053e-07
0.8369022,1.0,-2.0972962e-07,1.072145e-09,2.0973235e-07
0.84465414,1.0,-2.1053458e-07,9.59389e-10,2.1053677e-07
0.8524061,1.0,-2.1143998e-07,8.3234397e-10,2.1144162e-07
0.860158,1.0,-2.1250457e-07,7.1200645e-10,2.1250577e-07
0.86790997,1.0,-2.1371409e-07,5.9795724e-10,2.1371493e-07
0.8756619,1.0,-2.1504877e-07,4.8645177e-10,2.1504933e-07
0.88341385,1.0,-2.1666938e-07,2.9734792e-10,2.1666958e-07
0.8911658,1.0,-2.1832261e-07,1.12322596e-10,2.1832264e-07
0.8989177,1.0,-2.1995282e-07,-5.2715166e-11,2.1995284e-07
0.9066696,1.0,-2.2155373e-07,-1.9442581e-10,2.2155382e-07
0.91442156,1.0,-2.231034e-07,-3.124896e-10,2.2310361e-07
0.9221735,1.0,-2.2462856e-07,-4.2411585e-10,2.2462896e-07
0.92992544,1.0,-2.2614867e-07,-5.198544e-10,2.2614927e-07
0.9376774,1.0,-2.2764073e-07,-6.0624217e-10,2.2764154e-07
0.9454293,1.0,-2.2909762e-07,-6.883596e-10,2.2909866e-07
0.95318127,1.0,-2.3051788e-07,-7.66903e-10,2.3051916e-07
0.9609332,1.0,-2.3227125e-07,-7.19929e-10,2.3227237e-07
0.96868515,1.0,-2.3400781e-07,-6.6579986e-10,2.3400877e-07
0.9764371,1.0,-2.356725e-07,-6.0948224e-10,2.356733e-07
0.98418903,1.0,-2.3752054e-07,-3.7446313e-10,2.3752084e-07
0.991941,1.0,-2.3891658e-07,-8.9308116e-11,2.389166e-07
0.9996929,1.0,-2.39013e-07,3.3217873e-11,2.39013e-07
1.0074449,1.0,-2.3750036e-07,-4.1467274e-11,2.3750037e-07
1.0151968,1.0,-2.3465978e-07,-2.8215652e-10,2.3465995e-07
1.0229487,1.0,-2.3155272e-07,-3.715499e-10,2.3155302e-07
1.0307007,1.0,-2.2846314e-07,-3.3691805e-10,2.2846339e-07
1.0384526,1.0,-2.2519274e-07,-2.918057e-10,2.2519292e-07
1.0462046,1.0,-2.2226928e-07,-7.792522e-11,2.2226929e-07
1.0539565,1.0,-2.1921917e-07,1.734719e-10,2.1921925e-07
1.0617085,1.0,-2.162007e-07,4.6705395e-10,2.162012e-07
