x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.35628206,1.0,-7.658955e-06,-1.8505206e-07,7.6611905e-06,1.0,0.0,0.0,0.0
0.364034,1.0,-6.5550203e-06,-2.519311e-07,6.55986e-06,1.0,0.0,0.0,0.0
0.37178594,1.0,-4.2097913e-06,-1.70711e-07,4.213251e-06,1.0,0.0,0.0,0.0
0.37953785,1.0,-2.9038406e-06,-1.5781238e-07,2.9081257e-06,1.0,0.0,0.0,0.0
0.3872898,1.0,-2.428676e-06,-1.4198815e-07,2.432823e-06,1.0,0.0,0.0,0.0
0.39504173,1.0,-2.2326044e-06,-1.4208095e-07,2.2371207e-06,1.0,0.0,0.0,0.0
0.40279368,1.0,-2.0817893e-06,-1.4491393e-07,2.086827e-06,1.0,0.0,0.0,0.0
0.41054562,1.0,-1.940913e-06,-1.4761305e-07,1.9465183e-06,1.0,0.0,0.0,0.0
0.41829756,1.0,-1.8104618e-06,-1.5050057e-07,1.8167065e-06,1.0,0.0,0.0,0.0
0.4260495,1.0,-1.6817419e-06,-1.5361182e-07,1.6887428e-06,1.0,0.0,0.0,0.0
0.4338014,1.0,-1.5570573e-06,-1.5389821e-07,1.5646443e-06,1.0,0.0,0.0,0.0
0.44155335,1.0,-1.4405613e-06,-1.5284557e-07,1.4486471e-06,1.0,0.0,0.0,0.0
0.4493053,1.0,-1.3354859e-06,-1.5194469e-07,1.3441019e-06,1.0,0.0,0.0,0.0
0.45705724,1.0,-1.2486031e-06,-1.5126166e-07,1.257732e-06,1.0,0.0,0.0,0.0
0.46480918,1.0,-1.1825698e-06,-1.5348935e-07,1.1924891e-06,1.0,0.0,0.0,0.0
0.47256112,1.0,-1.1243194e-06,-1.5560765e-07,1.1350364e-06,1.0,0.0,0.0,0.0
0.48031306,1.0,-1.0745044e-06,-1.5515965e-07,1.0856493e-06,1.0,0.0,0.0,0.0
0.488065,1.0,-1.0312784e-06,-1.5475437e-07,1.042825e-06,1.0,0.0,0.0,0.0
0.49581695,1.0,-9.979483e-07,-1.5537236e-07,1.009971e-06,1.0,0.0,0.0,0.0
0.5035689,1.0,-9.724615e-07,-1.560772e-07,9.849068e-07,1.0,0.0,0.0,0.0
0.5113208,1.0,-9.498769e-07,-1.5655034e-07,9.62691e-07,1.0,0.0,0.0,0.0
0.5190728,1.0,-9.2895476e-07,-1.5687448e-07,9.421075e-07,1.0,0.0,0.0,0.0
0.5268247,1.0,-9.0879365e-07,-1.571273e-07,9.22277e-07,1.0,0.0,0.0,0.0
0.5345766,1.0,-8.8857144e-07,-1.5736651e-07,9.0239865e-07,1.0,0.0,0.0,0.0
0.54232854,1.0,-8.682402e-07,-1.5764671e-07,8.824361e-07,1.0,0.0,0.0,0.0
0.5500805,1.0,-8.4783284e-07,-1.5795382e-07,8.6242096e-07,1.0,0.0,0.0,0.0
0.5578324,1.0,-8.2739706e-07,-1.5825093e-07,8.4239497e-07,1.0,0.0,0.0,0.0
0.56558436,1.0,-8.0717825e-07,-1.5853725e-07,8.2260004e-07,1.0,0.0,0.0,0.0
0.5733363,1.0,-7.880184e-07,-1.5879401e-07,8.038585e-07,1.0,0.0,0.0,0.0
0.58108824,1.0,-7.7214423e-07,-1.5839898e-07,7.8822393e-07,1.0,0.0,0.0,0.0
0.5888402,1.0,-7.583105e-07,-1.5804461e-07,7.74605e-07,1.0,0.0,0.0,0.0
0.5965921,1.0,-7.45746e-07,-1.5776953e-07,7.622521e-07,1.0,0.0,0.0,0.0
0.60434407,1.0,-7.342167e-07,-1.5747138e-07,7.5091367e-07,1.0,0.0,0.0,0.0
0.612096,1.0,-7.232648e-07,-1.5718273e-07,7.401476e-07,1.0,0.0,0.0,0.0
0.61984795,1.0,-7.1337445e-07,-1.5693256e-07,7.30432e-07,1.0,0.0,0.0,0.0
0.6275999,1.0,-7.0338456e-07,-1.5668088e-07,7.2062386e-07,1.0,0.0,0.0,0.0
0.63535184,1.0,-6.927477e-07,-1.5643222e-07,7.1019036e-07,1.0,0.0,0.0,0.0
0.6431038,1.0,-6.8121926e-07,-1.561621e-07,6.988893e-07,1.0,0.0,0.0,0.0
0.65085566,1.0,-6.6842136e-07,-1.5584858e-07,6.8634967e-07,1.0,0.0,0.0,0.0
0.6586076,1.0,-6.533027e-07,-1.5544038e-07,6.7154014e-07,1.0,0.0,0.0,0.0
0.66635954,1.0,-6.360513e-07,-1.5493569e-07,6.546498e-07,1.0,0.0,0.0,0.0
0.6741115,1.0,-6.1972105e-07,-1.5421524e-07,6.386208e-07,1.0,0.0,0.0,0.0
0.6818634,1.0,-6.058195e-07,-1.531772e-07,6.2488436e-07,1.0,0.0,0.0,0.0
0.68961537,1.0,-5.942473e-07,-1.5236063e-07,6.134685e-07,1.0,0.0,0.0,0.0
0.6973673,1.0,-5.840266e-07,-1.5167878e-07,6.0340165e-07,1.0,0.0,0.0,0.0
0.70511925,1.0,-5.746906e-07,-1.5117986e-07,5.942429e-07,1.0,0.0,0.0,0.0
0.7128712,1.0,-5.6657126e-07,-1.5110255e-07,5.863744e-07,1.0,0.0,0.0,0.0
0.72062314,1.0,-5.5947805e-07,-1.512764e-07,5.79569e-07,1.0,0.0,0.0,0.0
0.7283751,1.0,-5.5355343e-07,-1.5154326e-07,5.7392225e-07,1.0,0.0,0.0,0.0
0.736127,1.0,-5.481946e-07,-1.5182752e-07,5.688312e-07,1.0,0.0,0.0,0.0
0.74387896,1.0,-5.43393e-07,-1.5213813e-07,5.642889e-07,1.0,0.0,0.0,0.0
0.7516309,1.0,-5.3973895e-07,-1.5223486e-07,5.607973e-07,1.0,0.0,0.0,0.0
0.75938284,1.0,-5.371762e-07,-1.5223496e-07,5.5833124e-07,1.0,0.0,0.0,0.0
0.7671348,1.0,-5.352863e-07,-1.522682e-07,5.5652225e-07,1.0,0.0,0.0,0.0
0.7748867,1.0,-5.339896e-07,-1.5238335e-07,5.553067e-07,1.0,0.0,0.0,0.0
0.7826386,1.0,-5.333451e-07,-1.5247447e-07,5.54712e-07,1.0,0.0,0.0,0.0
0.79039055,1.0,-5.33311e-07,-1.525922e-07,5.547116e-07,1.0,0.0,0.0,0.0
0.7981425,1.0,-5.3370115e-07,-1.5274931e-07,5.5513e-07,1.0,0.0,0.0,0.0
0.80589443,1.0,-5.34381e-07,-1.5290239e-07,5.558257e-07,1.0,0.0,0.0,0.0
0.8136464,1.0,-5.352159e-07,-1.5306621e-07,5.5667346e-07,1.0,0.0,0.0,0.0
0.8213983,1.0,-5.360853e-07,-1.5323646e-07,5.575561e-07,1.0,0.0,0.0,0.0
0.82915026,1.0,-5.3702064e-07,-1.5340886e-07,5.5850285e-07,1.0,0.0,0.0,0.0
0.8369022,1.0,-5.380803e-07,-1.5362103e-07,5.5958003e-07,1.0,0.0,0.0,0.0
0.84465414,1.0,-5.392059e-07,-1.538237e-07,5.607181e-07,1.0,0.0,0.0,0.0
0.8524061,1.0,-5.4042624e-07,-1.5402061e-07,5.6194557e-07,1.0,0.0,0.0,0.0
0.860158,1.0,-5.4182016e-07,-1.5420999e-07,5.6333806e-07,1.0,0.0,0.0,0.0
0.86790997,1.0,-5.433806e-07,-1.5439338e-07,5.648892e-07,1.0,0.0,0.0,0.0
0.8756619,1.0,-5.4507103e-07,-1.5457051e-07,5.6656376e-07,1.0,0.0,0.0,0.0
0.88341385,1.0,-5.468313e-07,-1.5474454e-07,5.683048e-07,1.0,0.0,0.0,0.0
0.8911658,1.0,-5.4876267e-07,-1.5492343e-07,5.7021197e-07,1.0,0.0,0.0,0.0
0.8989177,1.0,-5.506776e-07,-1.5508685e-07,5.7209945e-07,1.0,0.0,0.0,0.0
0.9066696,1.0,-5.5272716e-07,-1.5516248e-07,5.7409295e-07,1.0,0.0,0.0,0.0
0.91442156,1.0,-5.553946e-07,-1.5490433e-07,5.7659213e-07,1.0,0.0,0.0,0.0
0.9221735,1.0,-5.5804065e-07,-1.546376e-07,5.790701e-07,1.0,0.0,0.0,0.0
0.92992544,1.0,-5.6056683e-07,-1.5437777e-07,5.8143587e-07,1.0,0.0,0.0,0.0
0.9376774,1.0,-5.6297216e-07,-1.5408422e-07,5.8367766e-07,1.0,0.0,0.0,0.0
0.9454293,1.0,-5.654046e-07,-1.5370648e-07,5.8592497e-07,1.0,0.0,0.0,0.0
0.95318127,1.0,-5.6777856e-07,-1.5332627e-07,5.8811685e-07,1.0,0.0,0.0,0.0
0.9609332,1.0,-5.7011795e-07,-1.5294133e-07,5.902758e-07,1.0,0.0,0.0,0.0
0.96868515,1.0,-5.7244364e-07,-1.525389e-07,5.9241864e-07,1.0,0.0,0.0,0.0
0.9764371,1.0,-5.746837e-07,-1.5214265e-07,5.9448195e-07,1.0,0.0,0.0,0.0
0.98418903,1.0,-5.7665073e-07,-1.5177996e-07,5.962912e-07,1.0,0.0,0.0,0.0
0.991941,1.0,-5.779107e-07,-1.5150788e-07,5.9744076e-07,1.0,0.0,0.0,0.0
0.9996929,1.0,-5.779905e-07,-1.5140292e-07,5.974913e-07,1.0,0.0,0.0,0.0
1.0074449,1.0,-5.766446e-07,-1.514967e-07,5.962132e-07,1.0,0.0,0.0,0.0
1.0151968,1.0,-5.741067e-07,-1.5175586e-07,5.938252e-07,1.0,0.0,0.0,0.0
1.0229487,1.0,-5.7084725e-07,-1.5210013e-07,5.907631e-07,1.0,0.0,0.0,0.0
1.0307007,1.0,-5.672791e-07,-1.5247021e-07,5.874119e-07,1.0,0.0,0.0,0.0
1.0384526,1.0,-5.633645e-07,-1.5285507e-07,5.83733e-07,1.0,0.0,0.0,0.0
1.0462046,1.0,-5.591228e-07,-1.5326178e-07,5.797478e-07,1.0,0.0,0.0,0.0
1.0539565,1.0,-5.5490415e-07,-1.5356883e-07,5.757621e-07,1.0,0.0,0.0,0.0
1.0617085,1.0,-5.510249e-07,-1.5370924e-07,5.7206205e-07,1.0,0.0,0.0,0.0
1.0694604,1.0,-5.47513e-07,-1.5378502e-07,5.6870056e-07,1.0,0.0,0.0,0.0
1.0772123,1.0,-5.446078e-07,-1.538361e-07,5.6591807e-07,1.0,0.0,0.0,0.0
1.0849643,1.0,-5.421573e-07,-1.5385957e-07,5.635666e-07,1.0,0.0,0.0,0.0
1.0927162,1.0,-5.4028914e-07,-1.5386185e-07,5.6177026e-07,1.0,0.0,0.0,0.0
1.100468,1.0,-5.392747e-07,-1.53692e-07,5.607481e-07,1.0,0.0,0.0,0.0
1.10822,1.0,-5.38403e-07,-1.535307e-07,5.5986555e-07,1.0,0.0,0.0,0.0
1.1159719,1.0,-5.3801017e-07,-1.533774e-07,5.5944577e-07,1.0,0.0,0.0,0.0
1.1237239,1.0,-5.38389e-07,-1.5323766e-07,5.597718e-07,1.0,0.0,0.0,0.0
1.1314758,1.0,-5.396808e-07,-1.5311467e-07,5.609808e-07,1.0,0.0,0.0,0.0
1.1392277,1.0,-5.4234533e-07,-1.5290217e-07,5.6348694e-07,1.0,0.0,0.0,0.0
