x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.012222222,1.0,-1.598141e-06,-1.3994331e-07,1.6042565e-06,1.0,0.0,0.0,0.0
0.036666665,1.0,-1.4519236e-06,-1.6502463e-07,1.4612718e-06,1.0,0.0,0.0,0.0
0.061111107,1.0,-1.0428668e-06,-1.6036883e-07,1.0551253e-06,1.0,0.0,0.0,0.0
0.08555555,1.0,-8.4842077e-07,-1.477313e-07,8.611866e-07,1.0,0.0,0.0,0.0
0.11,1.0,-7.644941e-07,-1.5165016e-07,7.793901e-07,1.0,0.0,0.0,0.0
0.13444445,1.0,-7.1651186e-07,-1.5336032e-07,7.327405e-07,1.0,0.0,0.0,0.0
0.15888888,1.0,-6.7889783e-07,-1.5414805e-07,6.9617806e-07,1.0,0.0,0.0,0.0
0.18333334,1.0,-6.48003e-07,-1.546612e-07,6.6620413e-07,1.0,0.0,0.0,0.0
0.20777777,1.0,-6.2551635e-07,-1.5420156e-07,6.4424285e-07,1.0,0.0,0.0,0.0
0.23222223,1.0,-6.1080397e-07,-1.5318685e-07,6.297203e-07,1.0,0.0,0.0,0.0
0.25666666,1.0,-5.9929613e-07,-1.5222655e-07,6.183274e-07,1.0,0.0,0.0,0.0
0.28111112,1.0,-5.9202114e-07,-1.5133178e-07,6.1105675e-07,1.0,0.0,0.0,0.0
0.30555555,1.0,-5.8490815e-07,-1.507601e-07,6.04025e-07,1.0,0.0,0.0,0.0
0.32999998,1.0,-5.756712e-07,-1.5065844e-07,5.950591e-07,1.0,0.0,0.0,0.0
0.35444444,1.0,-5.6171586e-07,-1.5043283e-07,5.8151073e-07,1.0,0.0,0.0,0.0
0.3788889,1.0,-5.426222e-07,-1.4995645e-07,5.6296165e-07,1.0,0.0,0.0,0.0
0.40333334,1.0,-5.2129457e-07,-1.5039966e-07,5.42557e-07,1.0,0.0,0.0,0.0
0.42777777,1.0,-4.9865685e-07,-1.5077389e-07,5.209524e-07,1.0,0.0,0.0,0.0
0.45222223,1.0,-4.789533e-07,-1.5074723e-07,5.021165e-07,1.0,0.0,0.0,0.0
0.4766667,1.0,-4.6557795e-07,-1.5083283e-07,4.8940103e-07,1.0,0.0,0.0,0.0
0.5011111,1.0,-4.5441e-07,-1.5098858e-07,4.788382e-07,1.0,0.0,0.0,0.0
0.52555555,1.0,-4.4596004e-07,-1.5110064e-07,4.7086277e-07,1.0,0.0,0.0,0.0
0.55,1.0,-4.4011966e-07,-1.510556e-07,4.6532045e-07,1.0,0.0,0.0,0.0
0.5744444,1.0,-4.3714843e-07,-1.5082031e-07,4.6243434e-07,1.0,0.0,0.0,0.0
0.5988889,1.0,-4.358538e-07,-1.5042303e-07,4.6108093e-07,1.0,0.0,0.0,0.0
0.62333333,1.0,-4.356223e-07,-1.4996569e-07,4.60713e-07,1.0,0.0,0.0,0.0
0.6477778,1.0,-4.3609526e-07,-1.4956888e-07,4.6103136e-07,1.0,0.0,0.0,0.0
0.67222226,1.0,-4.3677173e-07,-1.4919253e-07,4.6154952e-07,1.0,0.0,0.0,0.0
0.69666666,1.0,-4.381976e-07,-1.4890578e-07,4.6280672e-07,1.0,0.0,0.0,0.0
0.7211111,1.0,-4.4097987e-07,-1.4864507e-07,4.6535857e-07,1.0,0.0,0.0,0.0
0.7455555,1.0,-4.461437e-07,-1.4829708e-07,4.701449e-07,1.0,0.0,0.0,0.0
0.77,1.0,-4.5335187e-07,-1.4786633e-07,4.7685677e-07,1.0,0.0,0.0,0.0
0.79444444,1.0,-4.6362646e-07,-1.4752261e-07,4.86531e-07,1.0,0.0,0.0,0.0
0.8188889,1.0,-4.7468887e-07,-1.4739275e-07,4.9704545e-07,1.0,0.0,0.0,0.0
0.84333336,1.0,-4.8648883e-07,-1.474391e-07,5.083401e-07,1.0,0.0,0.0,0.0
0.86777776,1.0,-4.984973e-07,-1.476205e-07,5.1989554e-07,1.0,0.0,0.0,0.0
0.8922222,1.0,-5.13724e-07,-1.4852503e-07,5.3476356e-07,1.0,0.0,0.0,0.0
0.9166667,1.0,-5.2938356e-07,-1.4966612e-07,5.501335e-07,1.0,0.0,0.0,0.0
0.9411111,1.0,-5.4466983e-07,-1.5078538e-07,5.6515614e-07,1.0,0.0,0.0,0.0
0.96555555,1.0,-5.598669e-07,-1.5190851e-07,5.801096e-07,1.0,0.0,0.0,0.0
0.99,1.0,-5.8016786e-07,-1.5167574e-07,5.996668e-07,1.0,0.0,0.0,0.0
1.0144444,1.0,-6.226024e-07,-1.5150799e-07,6.407717e-07,1.0,0.0,0.0,0.0
1.0388889,1.0,-7.6469684e-07,-1.507902e-07,7.794222e-07,1.0,0.0,0.0,0.0
1.0633333,1.0,-1.1746058e-06,-1.632907e-07,1.1859016e-06,1.0,0.0,0.0,0.0
1.0877779,1.0,-1.5108044e-06,-1.914071e-07,1.522881e-06,1.0,0.0,0.0,0.0
9.327023e-16,0.9871795,-2.531879e-07,1.0457293e-06,1.0759433e-06,0.0,0.0,1.0,0.0
8.540177e-16,0.96153843,-2.251783e-07,3.837393e-07,4.449282e-07,0.0,0.0,1.0,0.0
8.3124394e-16,0.93589747,-2.761452e-07,2.1415829e-07,3.4945663e-07,0.0,0.0,1.0,0.0
8.084701e-16,0.9102564,-2.7514585e-07,1.5098303e-07,3.1384886e-07,0.0,0.0,1.0,0.0
7.8569633e-16,0.8846154,-2.766254e-07,1.286108e-07,3.0506123e-07,0.0,0.0,1.0,0.0
7.6292247e-16,0.85897434,-2.7618168e-07,1.1213027e-07,2.9807634e-07,0.0,0.0,1.0,0.0
7.401487e-16,0.8333334,-2.7441013e-07,9.761776e-08,2.9125616e-07,0.0,0.0,1.0,0.0
7.1737486e-16,0.8076923,-2.7232073e-07,8.4681844e-08,2.8518343e-07,0.0,0.0,1.0,0.0
6.946011e-16,0.7820513,-2.703032e-07,-7.886838e-08,2.8157422e-07,0.0,0.0,1.0,0.0
6.7182725e-16,0.75641024,-2.6828167e-07,-8.7965844e-08,2.8233498e-07,0.0,0.0,1.0,0.0
6.490535e-16,0.7307693,-2.6625563e-07,-9.712999e-08,2.8341893e-07,0.0,0.0,1.0,0.0
6.2627964e-16,0.7051282,-2.6561594e-07,-1.0304281e-07,2.8490288e-07,0.0,0.0,1.0,0.0
6.035059e-16,0.6794872,-2.6521528e-07,-1.0773653e-07,2.8626266e-07,0.0,0.0,1.0,0.0
