x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
1.1866667,1.0,-9.584151e-07,-1.8777358e-07,9.766362e-07,1.0,0.0,0.0,0.0
1.16,1.0,-7.812212e-07,-1.5243768e-07,7.959547e-07,1.0,0.0,0.0,0.0
1.1333333,1.0,-5.5614106e-07,-1.5178574e-07,5.7648225e-07,1.0,0.0,0.0,0.0
1.1066667,1.0,-4.570124e-07,-1.476554e-07,4.802733e-07,1.0,0.0,0.0,0.0
1.08,1.0,-4.2929202e-07,-1.4953187e-07,4.5458927e-07,1.0,0.0,0.0,0.0
1.0533333,1.0,-4.1886793e-07,-1.5028914e-07,4.4501368e-07,1.0,0.0,0.0,0.0
1.0266666,1.0,-4.1113663e-07,-1.508604e-07,4.3794086e-07,1.0,0.0,0.0,0.0
1.0,1.0,-4.0351924e-07,-1.5154137e-07,4.310366e-07,1.0,0.0,0.0,0.0
0.97333336,1.0,-3.9563952e-07,-1.521521e-07,4.2388783e-07,1.0,0.0,0.0,0.0
0.94666666,1.0,-3.8878864e-07,-1.5208111e-07,4.1747487e-07,1.0,0.0,0.0,0.0
0.92,1.0,-3.813808e-07,-1.5203956e-07,4.1056956e-07,1.0,0.0,0.0,0.0
0.8933333,1.0,-3.7379795e-07,-1.5206278e-07,4.0354428e-07,1.0,0.0,0.0,0.0
0.8666667,1.0,-3.6643007e-07,-1.5177899e-07,3.9662055e-07,1.0,0.0,0.0,0.0
0.84000003,1.0,-3.6233263e-07,-1.5090953e-07,3.92503e-07,1.0,0.0,0.0,0.0
0.81333333,1.0,-3.5961813e-07,-1.5041634e-07,3.8980798e-07,1.0,0.0,0.0,0.0
0.78666663,1.0,-3.576463e-07,-1.50117e-07,3.8787365e-07,1.0,0.0,0.0,0.0
0.76,1.0,-3.5616472e-07,-1.4991072e-07,3.864279e-07,1.0,0.0,0.0,0.0
0.73333335,1.0,-3.548217e-07,-1.4972248e-07,3.8511723e-07,1.0,0.0,0.0,0.0
0.7066667,1.0,-3.5351613e-07,-1.4952077e-07,3.8383607e-07,1.0,0.0,0.0,0.0
0.68,1.0,-3.52269e-07,-1.4931449e-07,3.826072e-07,1.0,0.0,0.0,0.0
0.6533333,1.0,-3.5168694e-07,-1.4917586e-07,3.820172e-07,1.0,0.0,0.0,0.0
