x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.013541667,1.0,-6.983181e-07,-1.2836756e-07,7.100186e-07,1.0,0.0,0.0,0.0
0.040625,1.0,-6.675381e-07,-1.5241449e-07,6.847169e-07,1.0,0.0,0.0,0.0
0.06770833,1.0,-5.5172353e-07,-1.4863055e-07,5.7139295e-07,1.0,0.0,0.0,0.0
0.094791666,1.0,-4.6856445e-07,-1.5199926e-07,4.926017e-07,1.0,0.0,0.0,0.0
0.121875,1.0,-4.2716394e-07,-1.5389382e-07,4.5404002e-07,1.0,0.0,0.0,0.0
0.14895833,1.0,-4.069453e-07,-1.5377411e-07,4.3502985e-07,1.0,0.0,0.0,0.0
0.17604166,1.0,-3.9253007e-07,-1.5376965e-07,4.2157438e-07,1.0,0.0,0.0,0.0
0.203125,1.0,-3.81558e-07,-1.5388053e-07,4.1141917e-07,1.0,0.0,0.0,0.0
0.23020834,1.0,-3.7302192e-07,-1.5360168e-07,4.0340902e-07,1.0,0.0,0.0,0.0
0.25729167,1.0,-3.671375e-07,-1.530219e-07,3.9775074e-07,1.0,0.0,0.0,0.0
0.284375,1.0,-3.615138e-07,-1.5245398e-07,3.923448e-07,1.0,0.0,0.0,0.0
0.31145835,1.0,-3.5720245e-07,-1.52247e-07,3.8829464e-07,1.0,0.0,0.0,0.0
0.33854166,1.0,-3.5380356e-07,-1.5163526e-07,3.8492885e-07,1.0,0.0,0.0,0.0
0.365625,1.0,-3.5126243e-07,-1.5096622e-07,3.8232983e-07,1.0,0.0,0.0,0.0
0.39270833,1.0,-3.4882964e-07,-1.504482e-07,3.7989048e-07,1.0,0.0,0.0,0.0
0.41979167,1.0,-3.4568455e-07,-1.4983078e-07,3.7675863e-07,1.0,0.0,0.0,0.0
0.446875,1.0,-3.4222177e-07,-1.4916263e-07,3.7331654e-07,1.0,0.0,0.0,0.0
0.47395834,1.0,-3.3850375e-07,-1.4843343e-07,3.6961774e-07,1.0,0.0,0.0,0.0
0.50104165,1.0,-3.3453284e-07,-1.4761231e-07,3.656523e-07,1.0,0.0,0.0,0.0
0.52812505,1.0,-3.3078976e-07,-1.4682736e-07,3.619118e-07,1.0,0.0,0.0,0.0
0.5552083,1.0,-3.2758322e-07,-1.4609022e-07,3.5868246e-07,1.0,0.0,0.0,0.0
0.5822917,1.0,-3.2495865e-07,-1.4558826e-07,3.5608153e-07,1.0,0.0,0.0,0.0
0.609375,1.0,-3.229515e-07,-1.452433e-07,3.5410915e-07,1.0,0.0,0.0,0.0
0.6364583,1.0,-3.2142083e-07,-1.4499078e-07,3.5260982e-07,1.0,0.0,0.0,0.0
0.6635417,1.0,-3.205236e-07,-1.4484412e-07,3.5173173e-07,1.0,0.0,0.0,0.0
0.69062495,1.0,-3.202489e-07,-1.4480324e-07,3.5146454e-07,1.0,0.0,0.0,0.0
0.71770835,1.0,-3.204003e-07,-1.4485097e-07,3.5162216e-07,1.0,0.0,0.0,0.0
0.7447916,1.0,-3.2088116e-07,-1.4496881e-07,3.5210888e-07,1.0,0.0,0.0,0.0
0.771875,1.0,-3.2174933e-07,-1.4514553e-07,3.5297288e-07,1.0,0.0,0.0,0.0
0.7989583,1.0,-3.2266811e-07,-1.4532965e-07,3.5388618e-07,1.0,0.0,0.0,0.0
0.8260417,1.0,-3.2380467e-07,-1.4558721e-07,3.550283e-07,1.0,0.0,0.0,0.0
0.853125,1.0,-3.2519063e-07,-1.4588751e-07,3.5641565e-07,1.0,0.0,0.0,0.0
0.8802084,1.0,-3.268675e-07,-1.4623815e-07,3.5808932e-07,1.0,0.0,0.0,0.0
0.90729165,1.0,-3.2933494e-07,-1.4687623e-07,3.6060246e-07,1.0,0.0,0.0,0.0
0.93437505,1.0,-3.3249046e-07,-1.4776658e-07,3.638473e-07,1.0,0.0,0.0,0.0
0.9614583,1.0,-3.3630067e-07,-1.489551e-07,3.6781213e-07,1.0,0.0,0.0,0.0
0.98854166,1.0,-3.403149e-07,-1.5017558e-07,3.7197708e-07,1.0,0.0,0.0,0.0
1.015625,1.0,-3.4445617e-07,-1.5134785e-07,3.762396e-07,1.0,0.0,0.0,0.0
1.0427084,1.0,-3.4883809e-07,-1.5189833e-07,3.8047486e-07,1.0,0.0,0.0,0.0
1.0697917,1.0,-3.543257e-07,-1.5190629e-07,3.8551553e-07,1.0,0.0,0.0,0.0
1.096875,1.0,-3.596487e-07,-1.518976e-07,3.9041012e-07,1.0,0.0,0.0,0.0
1.1239583,1.0,-3.6470834e-07,-1.5185978e-07,3.9506145e-07,1.0,0.0,0.0,0.0
1.1510417,1.0,-3.70668e-07,-1.5144776e-07,4.0041377e-07,1.0,0.0,0.0,0.0
1.178125,1.0,-3.774253e-07,-1.5082864e-07,4.0644696e-07,1.0,0.0,0.0,0.0
1.2052083,1.0,-3.960174e-07,-1.4855496e-07,4.229638e-07,1.0,0.0,0.0,0.0
1.2322917,1.0,-4.6200128e-07,-1.4879346e-07,4.8537066e-07,1.0,0.0,0.0,0.0
1.259375,1.0,-6.022838e-07,-1.4902619e-07,6.204471e-07,1.0,0.0,0.0,0.0
1.2864583,1.0,-6.853649e-07,-1.7974956e-07,7.085443e-07,1.0,0.0,0.0,0.0
9.317534e-16,0.9861111,-2.958751e-07,3.6194746e-07,4.6749122e-07,0.0,0.0,1.0,0.0
8.5117097e-16,0.9583333,-2.6430862e-07,1.830653e-07,3.215151e-07,0.0,0.0,1.0,0.0
8.264994e-16,0.9305556,-2.787848e-07,-8.147342e-08,2.90446e-07,0.0,0.0,1.0,0.0
8.0182775e-16,0.9027778,-2.7387017e-07,-1.0666934e-07,2.9391023e-07,0.0,0.0,1.0,0.0
7.771561e-16,0.875,-2.719626e-07,-1.1750933e-07,2.9626355e-07,0.0,0.0,1.0,0.0
7.524845e-16,0.8472222,-2.7061284e-07,-1.2601627e-07,2.9851535e-07,0.0,0.0,1.0,0.0
7.2781285e-16,0.8194444,-2.705027e-07,-1.3059196e-07,3.003764e-07,0.0,0.0,1.0,0.0
7.0314127e-16,0.7916667,-2.702079e-07,-1.3414437e-07,3.0167368e-07,0.0,0.0,1.0,0.0
6.7846963e-16,0.7638889,-2.6985154e-07,-1.3763702e-07,3.029254e-07,0.0,0.0,1.0,0.0
6.53798e-16,0.7361111,-2.6997074e-07,-1.4037208e-07,3.0428362e-07,0.0,0.0,1.0,0.0
6.2912636e-16,0.7083333,-2.7078758e-07,-1.4125297e-07,3.05415e-07,0.0,0.0,1.0,0.0
6.044548e-16,0.6805556,-2.7148926e-07,-1.4211561e-07,3.064364e-07,0.0,0.0,1.0,0.0
5.7978315e-16,0.6527778,-2.7204268e-07,-1.4282345e-07,3.072552e-07,0.0,0.0,1.0,0.0
5.551115e-16,0.625,-2.7247913e-07,-1.43388e-07,3.079042e-07,0.0,0.0,1.0,0.0
5.304399e-16,0.5972222,-2.7288579e-07,-1.4387926e-07,3.0849293e-07,0.0,0.0,1.0,0.0
5.0576824e-16,0.5694444,-2.732406e-07,-1.4428568e-07,3.0899642e-07,0.0,0.0,1.0,0.0
