x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
1.8824074,1.0,-7.3338737e-07,-1.8011666e-07,7.551814e-07,1.0,0.0,0.0,0.0
1.8472222,1.0,-6.36071e-07,-1.4917894e-07,6.5333046e-07,1.0,0.0,0.0,0.0
1.812037,1.0,-4.821556e-07,-1.4936023e-07,5.0475984e-07,1.0,0.0,0.0,0.0
1.7768519,1.0,-4.1045422e-07,-1.4758972e-07,4.3618275e-07,1.0,0.0,0.0,0.0
1.7416667,1.0,-3.906435e-07,-1.50298e-07,4.185592e-07,1.0,0.0,0.0,0.0
1.7064815,1.0,-3.835393e-07,-1.508347e-07,4.1213283e-07,1.0,0.0,0.0,0.0
1.6712964,1.0,-3.7775885e-07,-1.5136563e-07,4.0695613e-07,1.0,0.0,0.0,0.0
1.636111,1.0,-3.7186183e-07,-1.5190047e-07,4.0169013e-07,1.0,0.0,0.0,0.0
1.6009259,1.0,-3.670906e-07,-1.5195319e-07,3.9729744e-07,1.0,0.0,0.0,0.0
1.5657408,1.0,-3.6207578e-07,-1.5188746e-07,3.926432e-07,1.0,0.0,0.0,0.0
1.5305555,1.0,-3.5646684e-07,-1.5177835e-07,3.8743423e-07,1.0,0.0,0.0,0.0
1.4953704,1.0,-3.5025744e-07,-1.5146898e-07,3.81606e-07,1.0,0.0,0.0,0.0
1.4601852,1.0,-3.4613254e-07,-1.5033778e-07,3.773714e-07,1.0,0.0,0.0,0.0
1.425,1.0,-3.4206482e-07,-1.4921768e-07,3.7319467e-07,1.0,0.0,0.0,0.0
1.3898149,1.0,-3.3852723e-07,-1.4829159e-07,3.695823e-07,1.0,0.0,0.0,0.0
1.3546296,1.0,-3.3558408e-07,-1.4755334e-07,3.665906e-07,1.0,0.0,0.0,0.0
1.3194444,1.0,-3.333182e-07,-1.4703805e-07,3.6430922e-07,1.0,0.0,0.0,0.0
1.2842593,1.0,-3.3141868e-07,-1.4663216e-07,3.624077e-07,1.0,0.0,0.0,0.0
1.249074,1.0,-3.2972665e-07,-1.4626214e-07,3.6071077e-07,1.0,0.0,0.0,0.0
1.2138889,1.0,-3.2820304e-07,-1.4594862e-07,3.591911e-07,1.0,0.0,0.0,0.0
1.1787038,1.0,-3.270397e-07,-1.457282e-07,3.5803862e-07,1.0,0.0,0.0,0.0
1.1435184,1.0,-3.259387e-07,-1.4553329e-07,3.5695373e-07,1.0,0.0,0.0,0.0
1.1083333,1.0,-3.248515e-07,-1.4535335e-07,3.5588775e-07,1.0,0.0,0.0,0.0
1.0731483,1.0,-3.242543e-07,-1.4523981e-07,3.552963e-07,1.0,0.0,0.0,0.0
1.0379629,1.0,-3.238312e-07,-1.452202e-07,3.5490217e-07,1.0,0.0,0.0,0.0
1.0027778,1.0,-3.2369934e-07,-1.4525303e-07,3.547953e-07,1.0,0.0,0.0,0.0
0.9675926,1.0,-3.241059e-07,-1.4535263e-07,3.5520702e-07,1.0,0.0,0.0,0.0
0.9324074,1.0,-3.2523081e-07,-1.4554821e-07,3.563136e-07,1.0,0.0,0.0,0.0
0.8972222,1.0,-3.2715485e-07,-1.4589081e-07,3.5821003e-07,1.0,0.0,0.0,0.0
0.86203706,1.0,-3.295435e-07,-1.4632569e-07,3.6056917e-07,1.0,0.0,0.0,0.0
0.82685184,1.0,-3.3186217e-07,-1.4676895e-07,3.628686e-07,1.0,0.0,0.0,0.0
0.7916666,1.0,-3.344033e-07,-1.4720413e-07,3.6536917e-07,1.0,0.0,0.0,0.0
0.75648147,1.0,-3.3720715e-07,-1.4767501e-07,3.6812577e-07,1.0,0.0,0.0,0.0
0.7212963,1.0,-3.4023515e-07,-1.4826564e-07,3.7113696e-07,1.0,0.0,0.0,0.0
0.6861111,1.0,-3.4342895e-07,-1.4889874e-07,3.7431843e-07,1.0,0.0,0.0,0.0
0.65092593,1.0,-3.470925e-07,-1.4961873e-07,3.779669e-07,1.0,0.0,0.0,0.0
